comment_id,score
294736633,0.08230991762047996
294764099,0.0699310161059421
294920580,0.33806515461620656
294921916,0.08376017744491415
294934985,0.14502847361651994
295035193,0.10235721230002456
295106906,0.17374901911070534
295237185,0.13943830082271075
295273784,0.05777912197758667
295298992,0.3515723615270815
295337886,0.01682784466741811
295391772,0.0881512791188645
295408871,0.10923938304047644
295483806,0.24863034054072644
295803557,0.09662521013155356
295814727,0.0547946272640047
295836931,0.04328980658679865
295842182,0.29348013586121025
295991161,0.1072873117204395
296268774,0.01268515478972291
296366799,0.09589503226226469
296552033,-0.010809787765904438
296559358,0.23082117410060812
296570417,0.06927073794670495
296571355,0.24651052033928364
296615393,-0.002748462532013572
296626038,0.11789434593122965
296631062,0.019830796042543335
297054823,0.03838207157445622
297081864,0.03985869718997369
297126171,0.3154794124643414
297196371,0.04380341319045618
297250080,0.09375741295944753
297264969,0.38384266627419106
297278442,0.1887551424810109
297329606,0.09733466537157899
297361012,0.1711385005396331
297445351,0.07381640677363802
297582497,0.03324681837350742
298055964,0.07394467257675814
298483942,0.06755710424797012
298496743,0.08372142563162263
298746922,0.10103520880439329
298771206,0.2977918896840104
298845353,0.11282497505096045
298854514,0.15716903530032011
298873947,0.2024513041579637
299169051,0.1631550835888901
299264101,0.16282986463335153
299288826,0.028247073377102878
299339644,0.11522320848560824
299363981,0.025598081793349967
299460997,0.06440637455677005
299494186,-0.0004964137093959632
299517319,0.03205321423532512
299741001,0.09304271659341784
299741317,0.024530852422301897
299742184,0.029861999161918253
299905426,0.018952431544272754
299906425,0.02680653638782816
299997767,0.10098575123615397
300037950,0.07392171456165428
300095498,0.032285265595253396
300138364,0.005360572247659061
300186175,0.10802477303808873
300491784,0.1070850965097848
300514987,0.052105210807285585
300521473,0.14390147957746688
300629624,-0.010127852207493404
300648123,0.027922320336026978
300709731,-0.007096863664383127
300756031,0.1538342215697917
300811304,0.05088420956646969
300857751,0.10060553277867013
300998185,0.397956763510677
301058994,0.038650340771192365
301060109,0.046237546209178276
301067506,0.022997474478932977
301193506,0.061445395500552134
301202703,0.014241444175508466
301286897,0.3231876981966134
301354735,0.1521895473052275
301355317,0.27586651090712944
301364831,0.03346717327416803
301402657,0.05129925293903587
301439368,0.18115356747082043
301505479,0.05482782768780589
301522462,-0.004469771771616948
301586823,0.08929157170520878
301649989,0.4411424070846842
301660215,0.150366286876716
301683146,0.07027863260010636
301815010,-0.025173667108615315
301822715,0.01826303478311204
301867156,0.002882777153483
301925517,0.15716903530032011
301986006,0.10397772717275022
302143991,0.042019505590067216
302252137,0.11181968893960814
302261151,0.018115323681782838
302284924,0.02584595404301904
302314736,0.1423718172103813
302381159,0.11111079166052341
302515240,0.24307599076482936
302569953,0.011932477355959634
302606509,0.07127849133677934
302606895,0.018000008865153256
302677025,0.024893982691148987
302684446,0.16813637066309806
302762264,0.3757001855883436
302779013,0.04347462949380368
302863969,0.02314120234799291
303005043,0.09721492443297902
303092596,0.40487560316848203
303092721,0.27702834492389816
303150455,0.10077006258929358
303209068,0.05995080544913958
303244338,0.07226708951175528
303262959,0.12675796979843088
303263277,0.023441372079224275
303374693,0.11937773234260185
303433692,0.01225948259549809
303437023,0.051998051767950276
303568335,0.06616530019730638
303731029,0.09218417995840764
303845181,-0.014884104696860564
303937294,-0.018399387259200067
303981874,-0.01490768389080338
304039808,0.11056773126950926
304244403,0.06998743896244095
304251112,0.3513876173597661
304357509,0.07200880785108996
304380747,0.028968250643636086
304407276,0.04420491287790371
304525678,0.00025215599650145124
304526250,0.08625367529156475
304580402,0.23655747595992999
304649123,-0.010841809632468884
304668627,0.03981757272704434
304670120,0.015368387077481501
304736521,0.05934956016694838
304775574,0.03761211685358991
304787619,0.04755060042521807
304828976,0.05113231714642696
304912427,0.15785500935557548
304973888,0.5046016767906614
305008782,0.08533702164387397
305100968,0.021140283035100075
305327691,0.09677842944372772
305366230,0.025406928077868218
305369653,0.050640410582166104
305381161,0.17268610287622613
305540168,0.13195259255811076
305558317,0.28595872750798756
305763906,-0.011586449961745668
305851707,-0.023509907137224346
305877743,0.11621335048463508
305881398,0.03779377295486909
305888345,0.16251922657874418
306001080,0.21564140790458328
306038000,0.2856698276737609
306091503,0.04696467507351167
306110414,0.021050824842469215
306219899,0.04474925232958672
306365997,0.05515145000818758
306382013,0.02801619116746222
306467726,0.06523874851697185
306504716,0.03182574948630823
306504868,0.29887754368925
306545794,0.09035474428274005
306549199,-0.008441841928462174
306622312,0.061689604901497504
306659929,-0.024385898737000117
306661588,0.36596574793043846
306736812,0.10185939830221456
306831137,0.46317935280226086
306831647,0.25702086649675765
306833102,0.06796056688405644
306877622,0.022894783943565797
306878023,-0.004277892169353155
307020345,0.1862297914586227
307131288,-0.04150713606145717
307165003,0.06658631094409549
307209984,0.32652845356758553
307235505,0.08546060744288786
307236134,0.11990557863842669
307262753,0.07319176284231252
307277325,0.022749263264651206
307338152,0.09413518155456314
307404219,0.141755260297333
307449866,0.06379105534291846
307584635,-0.039683269022460416
307760578,0.15707862569995207
307762748,0.03163479650925995
307812266,-0.041696840143478006
307812792,0.03027660955455237
307976168,0.012046718583415338
308116860,0.09338019914089385
308121727,0.14028453922631537
308335394,0.058063938758585315
308413402,0.23032285305100983
308431548,-0.009282265288711629
308439262,0.3349872927500184
308450215,0.2581870951814179
308504700,0.01920943555180826
308537654,0.04095553315910444
308565597,0.2206305244778083
308726277,0.3090502979606248
308746538,0.035767091488263375
308778328,0.12218349745803181
308904835,0.0863324680547596
308920233,0.019570278412680133
309029969,0.08358853979939972
309043576,0.05450898933615246
309158374,0.10235949334268335
309199677,0.02399287761591093
309327969,0.24505042740126712
309406974,0.01857428573070923
309503527,-0.003547406688479013
309826156,0.0589433784926351
309937826,0.18589288706761006
309955794,0.040889364479235135
309956588,0.1396701892107735
309960391,0.07933403051083154
309977152,0.32177823433731856
310018511,0.11187190069801932
310058307,0.029231286087318047
310066815,0.3647558768631525
310094644,-0.01015536714533808
310109242,0.12481764411324293
310211886,0.15592472129164037
310305296,0.3114771901603741
310479541,0.13132205589130952
310496881,0.24801880958655878
310497719,0.06376185638472784
310541899,0.052367029307835405
310566986,0.20948344222297632
310718866,0.351221095688261
310798383,0.10782562306712506
310806050,0.2802139584383412
310829420,0.1989317317500634
310906950,0.06334564882696897
311121698,0.06685333636815491
311184071,0.027907432217589484
311211008,0.10549110549113268
311378920,0.06326831598798634
311420084,0.15968397336992526
311511056,0.09812003323668231
311539827,0.05718579362654608
311546362,0.0775146777774044
311705653,0.061373968447492946
311774722,0.03295505106763444
311993827,0.11159500185952596
311999350,0.03413700004748035
312000217,0.053027331670117084
312052659,0.021017702380425336
312059608,0.08942932387828545
312098297,0.22052354856638945
312098421,0.16937815787575186
312117308,0.21726967986014498
312128205,0.3671854782433519
312140487,0.08429765621605238
312146449,0.06658668331460237
312367201,-0.04538131946684068
312447393,0.03902480908333322
312478240,0.052495032492104715
312479432,0.05164314991613231
312936288,0.19439769597321074
313087428,-0.05593112157043331
313109261,0.14343107005087896
313119565,0.05094564705130208
313191478,0.1795089946934203
313362533,0.0999851589150987
313405418,0.13327059463240903
313552021,0.0348522713954519
313596094,0.11891194975774666
313692192,0.08622101345950064
313711772,0.24045553436665473
313963890,0.06898552249778372
314042419,0.013695611416954245
314083315,0.06848229033954838
314111345,0.07110579678896198
314111816,0.00546152490198765
314112308,0.4439469761110949
314119401,0.29581185862607906
314177129,0.002551623822221731
314210733,0.02464628560897656
314380638,0.02502969398074529
314380967,0.02714898031703423
314381259,0.02548524008654101
314420527,-0.013153720621419174
314450473,0.2446768094417952
314596123,0.043557709134026755
314772031,0.09155913708856986
314786617,0.29490859387102764
314825991,0.15271527137345542
314898069,0.2979608593629065
314947117,0.015412311620201517
314958152,0.26879425719893635
314959082,0.5152707992154903
315030952,0.20175377784149243
315053248,0.01203145300330771
315056213,-0.009766302040427104
315219373,0.02606271342384993
315231108,0.05584122252489927
315253541,0.029803877960711725
315592042,0.15618657639309239
315593101,0.33341848301572674
315629645,0.17627981553776606
315709771,0.4108181761118881
315752694,0.04250050484485375
315811803,0.13802991570966344
315828065,0.15680121020506396
315935294,0.028867521220752587
315972608,0.0480585503645264
315978849,0.07295554419190685
316017625,0.04512453711000708
316061383,0.007498784936327312
316202874,0.11726957789505406
316245817,0.1257175302275429
316246499,0.011857569839720278
316614249,0.12728692201393882
316614721,0.08988017668949415
316817074,0.022324269235591866
316890379,-0.0240180789762618
316892417,0.10280837353838901
317184002,0.06027287320973633
317357287,0.11550834396369049
317402518,0.03375524479894626
317467108,-0.006821445636423104
317557056,0.12139940549838546
317572325,0.05841944005346769
317587033,0.003934068074164368
317609063,-0.004552025769638812
317677158,0.05495655976920085
317748892,0.04620965496993776
317759898,0.021609594688670717
317881933,-0.0001213200353947265
317898879,0.03627520143004583
317928100,0.09579082450606674
318006894,0.10417327012104374
318009930,0.0874855088863988
318088521,0.15811184013147456
318183617,0.13815598154529143
318322087,0.019667907346093055
318534984,0.05973915151331857
318544073,0.03578381720392544
318552412,-0.0013787727830338534
318614384,0.2668692715174431
318676520,0.03358047952742188
318691626,0.09191965825140731
318815315,0.023337268597150216
318818143,0.0574624036125822
318832444,0.0014784485181268125
318833222,-0.00015528029543575642
318926535,0.16849957007378907
319045647,0.10314586940703128
319067748,0.4661293842690397
319068606,0.0537675334570279
319173876,0.11300698213286947
319207003,0.042260110751663416
319207416,0.09581208852282015
319286261,0.38521928404121086
319341285,0.09509971242976047
319549433,0.1342450687026251
319583303,0.17110655671125816
319605258,0.025303193157199207
319843080,0.2471101711503278
319905730,0.2529287232565455
320118730,0.223278066103693
320126067,0.0837386998459193
320142916,0.08540216668841127
320315101,0.04643065287672813
320330396,0.21735497416592675
320390588,0.3876590637178102
320491027,0.07254802270151575
320913947,0.08316945246815158
320924397,0.031766835739400916
320960654,0.07128477101350986
321016507,0.38109314703493347
321105352,0.03809377736212668
321117660,0.3806122625924768
321152970,0.044507700676166384
321165604,0.12498841433574938
321181019,0.09602285748719645
321192231,0.06422175372680802
321228877,0.12108766923865777
321244206,0.01626366588288021
321331579,0.025627448213890725
321375695,0.055452166376333906
321377402,0.055921548529494616
321378903,0.11840127405046964
321396208,0.0873125267256249
321482564,0.06275488187095432
321502967,0.06186487940894436
321519677,0.01979087849521313
321519709,0.03203639275476813
321616657,0.22546817632776775
321829903,0.13871459294778293
321892078,0.0025341975260617135
321917950,0.5415917247180408
321918803,0.07869751121499793
322002235,0.0377946849816371
322140570,0.00941327358655461
322172084,0.0737890833356023
322174518,0.08419928946859198
322186806,0.020033271826432136
322209618,0.3676347014058733
322343674,0.050631504842832624
322553640,0.035279316416356385
322562398,0.005318070906006087
322590822,0.1762202191077389
322694509,-0.006978927287397976
322784255,0.22908959573773577
322790770,0.12266076848144296
322792021,0.4251867801469982
322822632,0.08336768842145716
322954208,0.23295290867368082
323079043,0.012747768409534243
323210569,0.25663696185711204
323255027,-0.008477761430048317
323408539,0.16329244929071504
323557933,0.11985930264545713
323558588,0.08443850338444517
323602656,0.011627867350228221
323674532,0.28016336561546495
